,SalesID,SalesPrice
10429,6624764,18452.00661153539
10430,6624770,29661.783594404824
10431,6624772,26636.686729195724
10432,6624783,57077.13090203033
10433,6624796,21920.94010313629
10434,6624797,21545.824612694974
10435,6624829,18717.641545294755
10436,6624830,16501.775281892693
10437,6624833,19852.954240290153
10438,6624837,19003.05959499158
10439,6624843,28583.73759013175
10440,6624844,27779.190726928733
10441,6624845,29465.492121000356
10442,6624848,29391.5179164768
10443,6624849,27759.050989215466
10444,6624852,27918.782549579766
10445,6624854,28614.58502652534
10446,6624855,28614.58502652534
10447,6624857,29443.539265185937
10448,6624859,27918.782549579766
10449,6624861,38491.042057787425
10450,6624862,39842.06296756219
10451,6624864,36910.75737666761
10452,6624867,30490.14833193123
10453,6624871,31984.243887426983
10454,6624878,35591.67571281059
10455,6624881,14430.292541549416
10456,6624894,17495.756409429494
10457,6624895,17408.882031281413
10458,6624901,18101.84858281124
10459,6624902,32427.24175769406
10460,6624903,18575.270177663755
10461,6624909,22055.35221700496
10462,6624910,20303.60158801359
10463,6624921,17255.120964105336
10464,6624930,24118.65151371247
10465,6624940,16327.235168737785
10466,6624951,25127.724343993676
10467,6624965,26793.957560166447
10468,6624969,23753.24735856828
10469,6624970,28570.872770536567
10470,6624972,24689.311051489356
10471,6624977,23931.32834934136
10472,6625011,21437.31142620112
10473,6625012,39500.20753847176
10474,6625017,26657.062423137388
10475,6625018,26707.881032366324
10476,6625040,31333.682707671407
10477,6625048,11997.072078033761
10478,6625057,16608.145780598614
10479,6625065,38387.23308021201
10480,6625070,19248.088290053165
10481,6625072,19029.45930892293
10482,6625078,20361.60768002777
10483,6625092,41698.90947020601
10484,6625093,40932.386515595696
10485,6625106,47415.00613153608
10486,6625107,51543.72467885563
10487,6625114,40069.69177972225
10488,6625117,57794.09611955782
10489,6625124,44476.718069404786
10490,6625126,43983.749319404786
10491,6625146,31994.36020012839
10492,6625160,17171.836730126764
10493,6625164,17271.931490784067
10494,6625175,29798.836284437093
10495,6625202,16144.238301462474
10496,6625206,14566.241313043662
10497,6625241,17088.217752276963
10498,6625242,16976.66476158281
10499,6625271,24448.51995221626
10500,6625272,27783.383357107727
10501,6625273,24358.035374304924
10502,6625277,22073.624732272372
10503,6625279,22458.716541682003
10504,6625290,27994.5882936508
10505,6625292,31313.991825329384
10506,6625298,32581.222169476754
10507,6625299,37560.14430881081
10508,6625308,37983.46076105314
10509,6625309,38661.37132883503
10510,6625313,38776.32131320841
10511,6625323,23252.542471896533
10512,6625324,17195.420378216775
10513,6625334,25606.13833674495
10514,6625341,29148.282847800107
10515,6625368,24755.456457430388
10516,6625369,28789.81317437185
10517,6625371,26932.44542477539
10518,6625379,16655.22851906579
10519,6625382,16008.559672865687
10520,6625383,15073.097083911296
10521,6625388,13392.69334356984
10522,6625389,14115.623200681683
10523,6625392,15931.458849509672
10524,6625395,15083.639158466929
10525,6625396,14984.36190907079
10526,6625398,15424.412019399426
10527,6625413,24288.803517722332
10528,6625424,16394.735958378562
10529,6625427,14315.918262271782
10530,6625428,15259.004708564118
10531,6625444,31558.851248081133
10532,6625452,18616.321725423702
10533,6625453,17748.759030835543
10534,6625460,36901.093038721105
10535,6625461,34729.78542837807
10536,6625464,14855.710284942092
10537,6625466,15259.004708564118
10538,6625468,14224.355726783946
10539,6625471,15015.966871428362
10540,6625481,23870.906410623506
10541,6625494,22669.574968270223
10542,6625497,21674.675251248547
10543,6625514,28536.260331193578
10544,6625516,28990.331038178374
10545,6625517,32446.781153895125
10546,6625518,32608.869197113032
10547,6625542,15062.53006306559
10548,6625546,43213.82899511479
10549,6625547,19317.30738015798
10550,6625550,34177.60298342439
10551,6625576,14442.220879104445
10552,6625577,14210.520592632005
10553,6625578,14037.805658260822
10554,6625579,19604.59931421058
10555,6625583,16484.556554867995
10556,6625599,14768.489796455993
10557,6625600,14708.097692644767
10558,6625603,15319.935523562264
10559,6625613,13792.547444649488
10560,6625628,29968.13571038309
10561,6625631,29968.13571038309
10562,6625635,31853.265007887567
10563,6625636,36046.16931083407
10564,6625660,14771.22481930193
10565,6625662,13663.758614142711
10566,6625664,14560.807518567532
10567,6625669,18542.131141610582
10568,6625670,17400.239505468948
10569,6625675,18392.472211924753
10570,6625677,15986.956194101847
10571,6625680,51543.71765113541
10572,6625684,48957.67990434692
10573,6625685,55344.57868818917
10574,6625695,14494.24686083321
10575,6625710,27458.61185396318
10576,6625711,39933.35703072942
10577,6625723,34990.321910524115
10578,6625728,27552.65747740714
10579,6625730,29906.092060518382
10580,6625739,33135.014255628135
10581,6625760,44702.497395160615
10582,6625767,50798.613060325035
10583,6625772,40396.105501575985
10584,6625784,30165.17737148687
10585,6625785,39115.855855318325
10586,6625787,28286.874637821333
10587,6625794,37359.52851945974
10588,6625795,37359.52851945974
10589,6625802,37765.54377866827
10590,6625805,37511.210067078784
10591,6625806,34698.69030259405
10592,6625807,32422.71532937111
10593,6625813,33352.10596281746
10594,6625814,32445.0811090163
10595,6625816,37987.063514680565
10596,6625818,37966.70891978192
10597,6625829,50023.32122626031
10598,6625831,47601.12344406539
10599,6625832,50733.55368334571
10600,6625835,58813.86731324231
10601,6625872,32547.74302698818
10602,6625874,17505.220603635273
10603,6625881,71346.74256474116
10604,6625963,62521.24243503365
10605,6625971,64387.94298744518
10606,6626001,67316.85573668641
10607,6626032,73994.24666448795
10608,6626033,68701.32771757229
10609,6626049,57797.22061206133
10610,6626053,61021.29251272687
10611,6626057,63252.263839194515
10612,6626072,64621.28582663896
10613,6626073,63396.30624299161
10614,6626075,66389.44611208327
10615,6626081,65857.75895882976
10616,6626085,66535.9529500586
10617,6626097,67225.40605201326
10618,6626098,61933.36945755506
10619,6626105,66068.23017066676
10620,6626112,65916.6872757875
10621,6626117,70346.07848695385
10622,6626122,71529.4364320929
10623,6626133,67683.30012243937
10624,6626141,47360.82476028136
10625,6626144,44373.97453649292
10626,6626146,47977.49224374819
10627,6626147,48107.16575926989
10628,6626151,32083.81984163283
10629,6626157,52823.90014252389
10630,6626159,31423.208618061075
10631,6626166,16776.469239394934
10632,6626172,72018.64952721725
10633,6626177,60954.34384898296
10634,6626184,55354.917414274314
10635,6626288,61979.558235240205
10636,6626291,67556.91080140189
10637,6626307,52496.97450425393
10638,6626314,57629.006562663984
10639,6626322,61118.36378226792
10640,6626328,62538.079869906476
10641,6626333,42027.643153925324
10642,6626462,31441.507558166806
10643,6626465,35581.69116390575
10644,6626466,35581.69116390575
10645,6626547,60028.57661967375
10646,6626548,62568.909042368
10647,6626554,29775.14523698789
10648,6626593,23366.284746459838
10649,6626628,53482.518557283365
10650,6626631,56729.71655659871
10651,6626634,62003.29534767058
10652,6626635,65681.82088021653
10653,6626638,71036.2715502484
10654,6626640,25095.601173406278
10655,6626643,21007.969036037925
10656,6626644,14011.357967996508
10657,6626646,14322.198169461708
10658,6626648,23745.091917805494
10659,6626653,24088.215369361464
10660,6626656,27299.962381825047
10661,6626658,27629.25048167347
10662,6626691,24844.019692519192
10663,6626694,22041.510429929553
10664,6626703,25159.481429571893
10665,6626704,23698.25019838478
10666,6626712,27115.746498647768
10667,6626714,27278.7661811765
10668,6626716,27248.50302328176
10669,6626718,28009.472018167162
10670,6626719,28009.472018167162
10671,6626723,28009.472018167162
10672,6626731,26670.33854513542
10673,6626733,27110.630748180916
10674,6626735,26535.76020114217
10675,6626738,65025.82192317486
10676,6626755,65301.102056483236
10677,6626760,23935.050766576263
10678,6626761,24749.76133086578
10679,6626765,25506.590358015525
10680,6626770,25673.871756573557
10681,6626776,71326.07280863944
10682,6626777,71313.89457939318
10683,6626826,11533.347446281145
10684,6626830,11438.536755219968
10685,6626831,11059.687548870763
10686,6626846,21879.71046862494
10687,6626847,23117.920316160446
10688,6626848,24250.209322814055
10689,6626866,35607.71228487574
10690,6626868,31925.974147920315
10691,6626869,41034.53339289495
10692,6626871,42376.06470149862
10693,6626954,34209.57177696568
10694,6626955,35734.57545323222
10695,6626962,44860.3345040416
10696,6626966,45798.06341432261
10697,6626972,59417.12765788132
10698,6626980,58913.15038515405
10699,6626982,62160.7156324068
10700,6626992,58885.65232725864
10701,6627000,71092.71704949462
10702,6627005,63376.17506503848
10703,6627006,66905.26414210789
10704,6627009,66905.26414210789
10705,6627043,9608.24525466191
10706,6627057,31216.452013806836
10707,6627059,15714.348299159048
10708,6627060,27512.98596022867
10709,6627062,25120.68286739919
10710,6627069,34861.70960666656
10711,6627070,32785.1347774467
10712,6627071,40364.25210405136
10713,6627072,35091.01404864206
10714,6627087,47812.20173348146
10715,6627089,47863.15454825448
10716,6627090,52706.11465709652
10717,6627111,56582.70467530658
10718,6627116,50982.149745356975
10719,6627117,38231.02879346606
10720,6627130,9514.638849459356
10721,6627131,9918.125970038582
10722,6627204,75040.94130616201
10723,6627207,58570.46811351011
10724,6627208,27397.860018937034
10725,6627212,54247.1517519718
10726,6627213,56607.14530009036
10727,6627214,56760.72220635532
10728,6627219,76279.186679817
10729,6627293,26707.185646316404
10730,6627300,50320.690307660596
10731,6627304,13662.700072425045
10732,6627310,39186.826415627096
10733,6627320,53038.89098706591
10734,6627321,51490.90907330758
10735,6627322,53185.949841363064
10736,6627323,53185.949841363064
10737,6627325,49059.02821809468
10738,6627326,53185.949841363064
10739,6627327,53185.949841363064
10740,6627328,53185.949841363064
10741,6627329,53185.949841363064
10742,6627330,53185.949841363064
10743,6627331,53185.949841363064
10744,6627332,53185.949841363064
10745,6627333,53185.949841363064
10746,6627334,53185.949841363064
10747,6627353,18671.095606803327
10748,6627371,75899.15961259675
10749,6627377,74215.58122452095
10750,6627407,76936.34585804166
10751,6627410,76160.91112110573
10752,6627411,74765.1769941216
10753,6627413,75503.45565844723
10754,6627415,75960.52912500259
10755,6627416,78991.62568238398
10756,6627426,58114.81394186309
10757,6627427,58225.31394186309
10758,6627429,68960.38041291435
10759,6627430,67642.93818892319
10760,6627431,67642.93818892319
10761,6627466,65775.03310772759
10762,6627467,77724.89408065238
10763,6627473,77430.9562846485
10764,6627479,77425.56214232105
10765,6627481,79918.77832957337
10766,6627482,79918.77832957337
10767,6627497,60583.54308569826
10768,6627504,60541.525914316146
10769,6627509,57802.50928848413
10770,6627514,60024.01894777049
10771,6627517,62201.24535303904
10772,6627521,68611.43078007948
10773,6627522,63625.915337337516
10774,6627531,70675.96534339228
10775,6627540,19947.924020706505
10776,6627548,16517.024981758434
10777,6627551,16734.538063660908
10778,6627555,53912.03054692841
10779,6627556,22292.39360192074
10780,6627559,22057.490423501942
10781,6627560,21003.5885390839
10782,6627561,21863.788180934564
10783,6627562,22486.010403156786
10784,6627566,23255.14757466345
10785,6627569,22326.073411237885
10786,6627570,21642.24183274455
10787,6627571,21917.83707083979
10788,6627572,26615.619522762863
10789,6627580,18955.68618983141
10790,6627615,21176.134481488585
10791,6627625,68380.38573344011
10792,6627658,62960.301325883935
10793,6627665,43774.74341053945
10794,6627666,13175.83227700662
10795,6627700,67600.53682699263
10796,6627715,75104.28693544661
10797,6627721,74844.84524721281
10798,6627741,9376.009868486623
10799,6627743,10527.64927372399
10800,6627747,29008.75110336429
10801,6627759,21237.425954033934
10802,6627761,24621.068671186273
10803,6627763,21998.036121525965
10804,6627778,28414.05265357815
10805,6627779,23944.76584453559
10806,6627782,26619.086346128286
10807,6627786,24391.728495006457
10808,6627787,26935.198717857438
10809,6627790,25880.350067566593
10810,6627798,27385.520997137974
10811,6627799,27385.520997137974
10812,6627800,27385.520997137974
10813,6627801,27385.520997137974
10814,6627802,27385.520997137974
10815,6627803,27385.520997137974
10816,6627804,27385.520997137974
10817,6627808,62060.35261739571
10818,6627821,50489.25266007213
10819,6627833,73654.53212202099
10820,6627842,26860.542928111616
10821,6627844,27843.212182097875
10822,6627851,27843.212182097875
10823,6627853,27112.469500985124
10824,6627860,30553.809488853505
10825,6627914,24346.349085694575
10826,6627958,16125.56997863603
10827,6627959,69003.89465975165
10828,6628002,47490.466972652546
10829,6628003,50358.88528068723
10830,6628029,51667.73065170124
10831,6628036,64450.555478555674
10832,6628037,63374.78419561067
10833,6628039,69931.29481948972
10834,6628040,68851.95207499471
10835,6628042,11041.535254720982
10836,6628043,11658.228535077633
10837,6628051,12069.307129496534
10838,6628058,11035.065475263325
10839,6628060,12382.860377939052
10840,6628061,12911.335350324338
10841,6628074,25166.892036519548
10842,6628090,27863.72100943648
10843,6628130,28283.795348157117
10844,6628131,28165.209509693203
10845,6628146,51249.466765615274
10846,6628150,53074.603613137384
10847,6628154,56037.246646327534
10848,6628159,53074.603613137384
10849,6628177,30086.37272607638
10850,6628192,41743.374245025276
10851,6628195,41743.374245025276
10852,6628196,41743.374245025276
10853,6628197,42115.81742684346
10854,6628198,42115.81742684346
10855,6628199,41743.374245025276
10856,6628203,46237.8334976105
10857,6628219,71667.49584859688
10858,6628225,11588.419037459787
10859,6628256,10569.449202209395
10860,6628266,59433.137204803716
10861,6628278,69538.03057877613
10862,6628292,70943.92874806115
10863,6628302,12302.611446320445
10864,6628315,42479.83317169802
10865,6628317,41743.374245025276
10866,6628319,42133.999245025276
10867,6628320,41743.374245025276
10868,6628321,42871.91512300695
10869,6628322,46170.38593904161
10870,6628396,13161.027284476582
10871,6628436,66552.54210646948
10872,6628438,66980.7381395157
10873,6628452,69985.87598240896
10874,6628476,69721.56237660686
10875,6628483,39773.32632698828
10876,6628489,41222.006165659564
10877,6628504,24153.428568845797
10878,6628525,15050.396688751562
10879,6628603,45214.18461511399
10880,6628607,44871.904354245686
10881,6628608,37396.50844773235
10882,6628611,48209.658552994566
10883,6628645,11089.494041613794
10884,6628670,38129.29888387837
10885,6628672,47652.91334117379
10886,6628674,48993.09739847652
10887,6628678,37533.62222078748
10888,6628731,53998.94612144176
10889,6628733,57241.87429615446
10890,6628735,57241.87429615446
10891,6628782,49184.81507413397
10892,6628825,15245.43250622371
10893,6628829,15118.007426501306
10894,6628831,14917.461940425634
10895,6628845,12342.721682316744
10896,6628848,10523.936846474051
10897,6628849,14232.519844955526
10898,6628850,13658.825902803766
10899,6628958,69426.29221055217
